SalesID,SalesPrice
6310429,11348.505816340356
6310431,11367.120464019554
6310433,11192.35366308528
6310436,11989.774142556362
6310438,11116.931482904782
6310446,12072.330567673638
6310449,12061.53279952332
6310452,17567.57769655525
6310455,12910.340428292682
6310458,14258.520464177778
6310460,13245.959996961552
6310465,14279.040478117366
6310471,11284.354834447933
6310472,13693.993444413602
6310484,11370.692031432403
6310490,11563.65594206817
6310491,12541.054681445788
6310494,12961.381799798499
6310506,11395.100494094399
6310511,14918.844850115702
6310526,13928.44689095197
6310530,12896.712452601578
6310532,13897.427540720159
6310540,22670.19320524569
6310543,13713.382631181521
6310567,12116.287697671696
6310578,15694.607918122842
6310580,13421.627223798516
6310588,13937.358481444859
6310592,11662.309433031278
6310593,11813.503528559933
6310594,12747.618234706471
6310600,13737.90474448582
6310602,11301.922347908203
6310608,13629.101587342395
6310616,14765.984484276472
6310619,14387.614688233594
6310620,13152.952974420661
6310622,14387.614688233594
6310628,14556.992355092876
6310629,14623.882994977375
6310632,13160.445534443837
6310633,18597.335771373022
6310634,14934.024508636616
6310635,14052.816034800566
6310636,15108.183591729694
6310642,14187.444772252386
6310644,16271.961187156281
6310647,12869.016539556766
6310648,13174.28387131234
6310651,12228.74362239605
6310652,11074.274985533259
6310656,13487.2878286413
6310662,13432.84824858664
6310671,14481.67303549671
6310682,13126.75611847303
6310689,12790.972329957624
6310690,13675.370339418278
6310691,13855.141192203835
6310692,13518.08954582994
6310696,14379.7503471653
6310697,13025.362770693071
6310706,13082.417536883479
6310709,14471.369346554717
6310712,14547.398625771155
6310715,18904.647326862592
6310720,14076.362434000257
6310730,14316.444772252386
6310735,15296.05089903978
6310737,16427.039875935177
6310756,17434.97236445069
6310758,17754.96771581209
6310785,12899.294460462997
6310787,12022.077190494969
6310788,9808.709485593095
6310789,12194.570844822101
6310791,9525.57351984316
6310794,10676.16808089786
6310797,11404.530339113931
6310805,11680.19301982847
6310806,13965.7498669234
6310810,11739.314239520798
6310811,11135.153536822654
6310813,11259.135864876866
6310814,10581.996931377445
6310815,13157.966300635855
6310817,11513.695611083964
6310821,15698.538452488607
6310823,14472.127607034923
6310825,13421.751697170863
6310827,10811.197469675364
6310831,12823.000628794794
6310834,15606.568914094727
6310835,12989.090428292682
6310840,12903.028665371745
6310841,15492.9927228907
6310845,13448.408948691367
6310849,15346.163372729923
6310880,14255.686383286908
6310891,12409.373028280339
6310892,11790.163242609644
6310893,11534.65998307678
6310895,12409.537412911735
6310897,12015.885253667471
6310898,12584.582865314725
6310901,10652.825738207657
6310902,10498.215617588457
6310904,14307.557114972918
6310907,14095.179004889684
6310908,13856.949419674416
6310911,16426.421470709753
6310927,14475.706793496753
6310928,13885.595736135214
6310933,14892.856233291988
6310936,14452.933473502117
6310940,12971.581780014883
6310946,12859.798065260022
6310948,13598.268916246812
6310949,12880.617399215942
6310953,12675.29407670512
6310959,15085.722421845276
6310962,11196.248352256192
6310964,11613.074814719164
6310965,17958.59319640628
6310969,10363.585939559238
6310970,11613.074814719164
6310976,13008.143353637553
6310979,17140.616455504423
6310980,12721.726850489766
6310981,10646.300957840966
6310983,17643.418911744862
6310986,15487.533896611738
6310988,15545.8649705623
6310991,14923.459999802062
6311001,15207.834615966683
6311005,17556.169598277895
6311019,11327.619846606181
6311028,12605.679230766746
6311047,11494.604279580219
6311050,16975.631428766552
6311055,14134.347717798722
6311056,14072.587066169648
6311057,26999.75542560412
6311065,16032.4871551333
6311073,15691.849152860648
6311078,14126.487544790018
6311079,16229.863536649462
6311083,14562.375715611453
6311088,13281.190491102985
6311100,11762.441499017503
6311102,15165.789298489744
6311106,12990.728500837826
6311115,11581.674275556466
6311122,13939.44243880549
6311123,13939.44243880549
6311143,20968.506007956417
6311191,29604.17926479919
6311195,13627.602515274804
6311198,15994.970080672947
6311201,13978.375602481716
6311230,13410.866726160577
6311231,14203.053869497637
6311232,14204.615921788907
6311244,17575.692441845145
6311253,16871.201287919168
6311260,12636.261919265158
6311267,16664.693814119317
6311270,16389.108857409366
6311273,16879.230801763002
6311275,13296.135260735246
6311278,14705.832724865691
6311279,14515.487439024084
6311281,15122.43327973308
6311284,12518.955110614359
6311288,14122.2767209001
6311289,14232.602853101233
6311292,14705.832724865691
6311293,14232.602853101233
6311295,14361.983096546295
6311304,14841.235819470608
6311307,12576.754633932458
6311308,13605.70987533596
6311310,13485.158926607186
6311314,13485.158926607186
6311317,13627.681030767311
6311318,12546.074627234648
6311325,13489.783392827241
6311326,13375.414705958556
6311329,13770.182554044086
6311331,13770.182554044086
6311332,13905.599220710754
6311333,13905.599220710754
6311334,13905.599220710754
6311335,13905.599220710754
6311337,13905.599220710754
6311338,13410.866726160577
6311339,14874.738138659846
6311343,13961.291861403393
6311345,12642.388122068853
6311349,12642.388122068853
6311355,13489.783392827241
6311364,14240.402946390295
6311375,14313.669029571824
6311376,14132.156424529803
6311402,13761.800737324851
6311403,13424.34383238768
6311408,13624.973561726967
6311413,13311.58738814505
6311416,15385.670645355847
6311423,14782.495897366734
6311436,14490.049247006604
6311444,13709.994300397748
6311449,13265.08116803079
6311451,15481.803695141765
6311453,14097.49826052216
6311458,13778.32403578534
6311464,15863.747843195724
6311465,14856.2023827673
6311470,15118.888284398947
6311474,15172.630884190465
6311476,15033.218059352928
6311477,13885.586611477189
6311486,15449.60083245685
6311488,14490.523062087983
6311489,15000.033084441102
6311490,15976.675047022602
6311492,14772.424005410654
6311493,14831.164417503387
6311496,15750.85455799473
6311498,15893.420666733344
6311505,15935.100617222308
6311506,16773.51458402494
6311511,16139.591487635005
6311524,15394.335226626281
6311525,15394.335226626281
6311527,14984.145982105227
6311528,15839.569145750409
6311529,15942.399435814277
6311532,14118.339055340775
6311538,15330.494368824497
6311540,14626.354591392397
6311541,16034.454440908677
6311542,14626.354591392397
6311550,14642.949859278106
6311552,14428.657820418483
6311553,14356.616692444935
6311555,14475.116692444939
6311559,15583.170615323743
6311560,15275.092143730886
6311564,32753.3782276751
6311581,13550.038904859068
6311588,14320.311574511923
6311589,14184.894907845253
6311621,13852.053788008776
6311623,15178.533618717378
6311627,13143.3859201135
6311636,13786.43798823184
6311637,14414.537123086153
6311638,14414.537123086153
6311639,13506.790757688901
6311640,14549.95378975282
6311646,13717.687988231837
6311653,13371.374091022235
6311654,13371.374091022235
6311655,13371.374091022235
6311656,14549.95378975282
6311657,14414.537123086153
6311661,13568.318940612788
6311672,13506.790757688901
6311681,15653.099828676917
6311684,15265.153038876068
6311685,14922.124911981726
6311687,13371.798122494456
6311695,15455.58561823029
6311706,18604.138716017125
6311708,14742.409407891948
6311709,14993.860843517725
6311713,14732.563192829224
6311732,15721.53924509224
6311775,16013.991002046034
6311790,15431.770146036884
6311798,22506.92644365439
6311799,22094.709412104927
6311800,22804.562363322526
6311804,24940.522596552317
6311805,26743.668822351592
6311806,26966.299069926947
6311807,28030.489696534594
6311808,25301.24869949349
6311809,15988.048471750943
6311811,15870.724634016768
6311814,16053.74972560124
6311820,15344.213240790472
6311832,14906.222395796238
6311833,17129.356948947334
6311834,17201.34823176582
6311835,17826.196535273768
6311839,15505.851608855068
6311841,18525.897061784275
6311858,14960.792197018716
6311904,14499.02380272264
6311905,15916.042924130652
6311908,17201.34823176582
6311910,17034.960037130502
6311919,16015.287272067455
6311920,16195.338677719168
6311922,13662.555854283914
6311923,15916.042924130652
6311924,14562.52077269248
6311926,15282.94572312904
6311928,13845.6992478056
6311929,14906.222395796238
6311930,14906.222395796238
6311938,12543.385233295254
6311939,12543.385233295254
6311944,14576.36755272264
6311945,14499.02380272264
6311946,17931.38635159448
6311947,15215.259810849737
6311949,16714.13042012597
6311951,17736.474813942772
6311955,17076.291512978336
6311956,18041.605637561017
6311960,17606.10946458083
6311961,11869.793441524718
6311962,17606.10946458083
6311963,17529.19588065873
6311969,17982.105324492593
6311970,17606.10946458083
6311973,17294.471633009925
6311974,17982.105324492593
6311976,17606.10946458083
6311977,18305.38655027575
6311981,20973.692762663522
6311982,12713.454485669557
6311990,19558.882909456424
6311992,20753.31051505684
6311994,20260.74253080773
6311995,20260.74253080773
6311998,20393.629266180156
6312008,15398.51818523002
6312015,16001.754612101819
6312021,15375.875861620105
6312022,16684.84291069053
6312023,15375.875861620105
6312026,15375.875861620105
6312027,16073.655586127794
6312029,16623.3593950372
6312032,18559.17214238608
6312033,18380.76014976269
6312044,16884.881247844136
6312050,19584.208079269676
6312052,19309.146763250625
6312056,18189.670916259936
6312063,14893.682725153692
6312067,14827.255248127349
6312068,18447.53333393501
6312076,20335.653603833005
6312083,13516.094221132658
6312090,13319.525395221728
6312091,13516.094221132658
6312093,17978.122896670513
6312094,18212.42179787335
6312095,18847.615533059732
6312104,15426.155078229262
6312113,16628.864682817315
6312117,17012.904465945478
6312120,16866.49932688253
6312133,17194.759698198126
6312135,16163.442446263149
6312139,15802.3146259609
6312155,15633.15575232516
6312159,16866.49932688253
6312164,17194.759698198126
6312165,17194.759698198126
6312166,17194.759698198126
6312175,15299.06340120517
6312177,15637.04725896519
6312179,18451.509928138337
6312180,17636.020562687918
6312191,18628.317287445698
6312194,19202.2500344905
6312195,15266.379540840391
6312198,18628.317287445698
6312200,18360.81767667635
6312203,19254.15946776822
6312205,19804.854194237407
6312206,19804.854194237407
6312215,19804.854194237407
6312216,18628.317287445698
6312222,19804.854194237407
6312223,18604.138716017125
6312225,18317.610495456167
6312229,18369.315446754867
6312231,18528.853678138337
6312232,18628.317287445698
6312233,18604.138716017125
6312234,19004.13443447995
6312250,14989.76472703339
6312251,16004.43453855768
6312253,15890.254869574701
6312255,15504.625202312047
6312258,15613.212156293735
6312264,17292.35281992909
6312277,15519.91366385051
6312282,18395.027719729267
6312289,17567.75328088772
6312294,18687.078880384917
6312295,20084.059177850275
6312308,14757.02427467716
6312310,16249.135797996554
6312311,16004.66223049401
6312315,14780.630499044899
6312320,14639.898584752878
6312328,17231.902996649635
6312332,18442.58527966706
6312335,17231.902996649635
6312337,17322.72016149597
6312358,14320.349503554467
6312359,14205.125122951411
6312365,14320.349503554467
6312368,14320.349503554467
6312377,14967.603457036003
6312385,18047.70176967108
6312416,16268.504489755773
6312420,17310.223586749245
6312421,16808.716593981786
6312464,16997.56520608202
6312470,16831.59846245638
6312477,17098.98625310775
6312482,20929.388396139133
6312491,16790.928643241434
6312498,15845.74297783615
6312511,20363.449133520462
6312516,16789.96057108741
6312517,15763.82351647106
6312522,19641.62724433252
6312714,19571.937201758174
6312721,21456.978113497273
6312722,21456.978113497273
6312763,19629.816536830604
6312769,16104.825044129419
6312779,18295.012773067145
6312780,16211.49223654873
6312787,17439.494309812733
6312789,20613.505698391997
6312790,17931.38635159448
6312791,18812.280536170318
6312800,20230.697664036215
6312801,20249.56985528255
6312843,18788.717924060806
6312863,20796.98359102203
6312864,20824.883522462533
6312871,18622.5408856387
6312873,21077.99277740042
6312954,20363.449133520462
6312998,21812.04765849027
6313001,19320.60336638873
6313008,12100.411815855545
6313009,12040.709362240832
6313020,16699.947253173603
6313021,14237.917123188987
6313031,11930.642520274552
6313033,9705.27805577019
6313042,24229.920651269866
6313045,21467.17763778619
6313066,25832.528136863566
6313068,23428.829537889964
6313079,27211.689757154392
6313085,24699.690056786007
6313238,18805.799121158874
6314781,12836.46608514863
6314786,16636.960696136928
6314791,20176.642028665014
6314796,25698.339818791042
6314797,16768.55245940126
6314798,20797.10775342872
6314803,19830.46242245251
6314804,20209.330175614385
6314809,19465.563317472526
6314817,20797.10775342872
6314820,19048.16703320124
6314821,18860.821633925927
6314823,18171.677143433255
6314829,19800.509083816945
6314837,19321.583564586523
6314846,22079.561941086184
6314854,16335.298668426089
6314861,21579.14741202425
6314876,16332.926196771496
6314877,22955.048881770537
6314878,22555.099827556776
6314879,24628.93708456039
6314880,18263.354093822843
6314886,14578.619231189132
6314889,20866.27758844613
6314893,20777.54580762805
6314907,25723.43138836245
6314930,15150.164390251564
6314936,15650.381113727719
6314937,14540.300223612217
6314941,25974.654433570602
6314943,22316.12316203178
6314948,23522.94970061006
6314954,12835.473136180628
6314957,14703.690473199304
6314958,14814.426483953139
6314959,15389.626194169387
6314960,14177.592129514005
6314962,15433.922129287554
6314963,12047.611016380852
6314964,14638.909223366074
6314971,15331.677375014688
6314973,14894.430935282038
6314981,11636.422486656862
6314986,12656.382751815296
6314992,16265.087877024509
6314994,12885.026067037656
6315000,14349.346331064013
6315003,16214.279160994232
6315010,13177.027879187808
6315013,15304.306607409404
6315014,46854.11476726854
6315018,14009.559640579842
6315019,14009.559640579842
6315054,24960.55262002896
6315056,25282.34749182383
6315067,14928.032428769418
6315096,11615.086862687964
6315099,15236.460214111867
6315115,31391.849283757183
